Input Sentence,Output Sentence
अपनी खुद की कार में बैठकर लंबी यात्रा पर जाना में अपनी ही आंतरिक अपील है ।,अपनी खुद__की कार__में बैठकर लंबी यात्रा__पर जाना__में अपनी ही आंतरिक अपील है ।
बड़े वाहनों से अलग आप संभवतया पहले से ही अपनी कार को चलाने में अभ्यस्त हैं और अपनी सीमाएँ जानते हैं .,बड़े वाहनों__से अलग आप संभवतया पहले से ही अपनी कार__को चलाने__में अभ्यस्त__हैं और अपनी सीमाएँ जानते__हैं .
निजी संपत्ति पर या किसी भी आकार के शहर में तम्बू गाढ़ना करना आसानी से बिना जरुरत के ध्यान को आकर्षित कर सकता है ।,निजी संपत्ति__पर या किसी भी आकार__के शहर__में तम्बू गाढ़ना करना आसानी__से बिना जरुरत__के ध्यान__को आकर्षित__कर__सकता__है ।
"सड़क यात्रा करने के लिए अपनी कार का उपयोग करना एक शानदार तरीका है , कभी कभी यह “ कैंप ” का काम भी करती है ।","सड़क यात्रा करने__के__लिए अपनी कार__का उपयोग करना एक शानदार तरीका है , कभी कभी यह “ कैंप ” का काम भी करती__है ।"
"अगर आपके पास एक बड़ी मिनीवैन , एसयूवी , सेडान या स्टेशन वैगन है , जिसमें सीटें नीचे की जा सकती हैं , तो कार कैंपिंग संभव है .","अगर आपके पास एक बड़ी मिनीवैन , एसयूवी , सेडान या स्टेशन__वैगन है , जिसमें सीटें नीचे__की__जा__सकती__हैं , तो कार__कैंपिंग संभव है ."
कुछ होटलों में स्टीम रेलवे और समुद्री लाइनर के स्वर्णिम युग की परंपरा देखने को मिलती है ; जो कि दूसरे विश्व युद्ध से पहले 19वीं सदी या शुरुआती 20वीं सदी के हैं .,कुछ होटलों__में स्टीम__रेलवे और समुद्री__लाइनर__के स्वर्णिम युग__की परंपरा देखने__को मिलती__है ; जो कि दूसरे विश्व__युद्ध__से पहले 19वीं सदी या शुरुआती 20वीं सदी__के हैं .
"ये वे होटल थे , जहाँ अमीर और प्रसिद्ध रुकते थे , और अक्सर बढ़िया भोजन करते और रात बिताते थे ।","ये वे होटल थे , जहाँ अमीर और प्रसिद्ध रुकते__थे , और अक्सर बढ़िया भोजन करते और रात बिताते__थे ।"
"पुराने ढंग की फिटिंग , नवीनतम सुविधाओं की कमी , और एक निश्चित सुंदर वृद्धावस्था भी उनके चरित्र का हिस्सा है ।","पुराने ढंग__की फिटिंग , नवीनतम सुविधाओं__की कमी , और एक निश्चित सुंदर वृद्धावस्था भी उनके चरित्र__का हिस्सा है ।"
"हालाँकि वे आमतौर पर निजी स्वामित्व में होते हैं , वे कभी - कभी राष्ट्राध्यक्षों और अन्य उच्चाधिकारियों को ठहरने की जगह देते हैं .","हालाँकि वे आमतौर पर निजी स्वामित्व__में होते__हैं , वे कभी - कभी राष्ट्राध्यक्षों और अन्य उच्चाधिकारियों__को ठहरने__की जगह देते__हैं ."
एक अमीर यात्री यह सोच सकता है कि पूरी दुनिया में उड़ना उसे कंगाल कर सकता है जबकि वह इन होटलों में से कई में रुका हुआ है ।,एक अमीर यात्री यह सोच__सकता__है कि पूरी दुनिया__में उड़ना उसे कंगाल__कर__सकता__है जबकि वह इन होटलों__में__से कई में रुका__हुआ__है ।
"हॉस्पिटैलिटी एक्सचेंज़ नेटवर्क ऐसा संगठन है जो उन शहरों में यात्रियों को स्थानीय लोगों से जोड़ता है , जिस शहर में वे जा रहे होते हैं .","हॉस्पिटैलिटी__एक्सचेंज़__नेटवर्क ऐसा संगठन है जो उन शहरों__में यात्रियों__को स्थानीय लोगों__से जोड़ता__है , जिस शहर__में वे जा__रहे__होते__हैं ."
इस तरह के नेटवर्क में शामिल होने के लिए आमतौर पर सिर्फ एक ऑनलाइन फॉर्म भरना होता है ; हालांकि कुछ नेटवर्क अतिरिक्त सत्यापन करने के लिए कहते या मांग करते हैं ।,इस तरह__के नेटवर्क__में शामिल__होने__के__लिए आमतौर पर सिर्फ एक ऑनलाइन फॉर्म भरना होता__है ; हालांकि कुछ नेटवर्क अतिरिक्त सत्यापन करने__के__लिए कहते या मांग करते__हैं ।
"उपलब्ध मेज़बानों की सूची या तो प्रिंट और / या ऑनलाइन , कभी - कभी अन्य यात्रियों द्वारा संदर्भ और समीक्षाओं के साथ प्रदान की जाती है . जनवरी 2004 में कंप्यूटर प्रोग्रामर केसी फेन्टन ने आइसलैंड के लिए एक सस्ती उड़ान मिलने के बाद काउचसर्फिंग की स्थापना की , लेकिन उसके पास रहने के लिए जगह नहीं थी .","उपलब्ध मेज़बानों__की सूची या तो प्रिंट और / या ऑनलाइन , कभी - कभी अन्य यात्रियों__द्वारा संदर्भ और समीक्षाओं__के साथ प्रदान__की__जाती__है . जनवरी__2004__में कंप्यूटर__प्रोग्रामर केसी__फेन्टन__ने आइसलैंड__के__लिए एक सस्ती उड़ान मिलने__के बाद काउचसर्फिंग__की__स्थापना की , लेकिन उसके पास रहने__के__लिए जगह नहीं थी ."
उन्होंने स्थानीय विश्वविद्यालय के छात्रों को ईमेल किया और उनको मुफ्त में रहने के लिए ढेर सारे प्रस्ताव प्राप्त हुए .,उन्होंने स्थानीय विश्वविद्यालय__के छात्रों__को ईमेल किया और उनको मुफ्त__में रहने__के__लिए ढेर सारे प्रस्ताव प्राप्त__हुए .
"होस्टल खास तौर पर युवा लोगों के लिए होते हैं . इनमें ज़्यादातर बीस साल की उम्र के लोग रुकते हैं . हालाँकि , आपको अक्सर यहाँ बड़ी उम्र के यात्री भी मिल सकते हैं . बच्चों के साथ वाले परिवार दिखना एक बहुत ही नामुमकिन सी बात है , लेकिन कुछ होस्टल उनको निजी कमरे में रहने की अनुमति देते हैं ।","होस्टल खास तौर पर युवा लोगों__के__लिए होते__हैं . इनमें ज़्यादातर बीस साल__की उम्र__के लोग रुकते__हैं . हालाँकि , आपको अक्सर यहाँ बड़ी उम्र__के यात्री भी मिल__सकते__हैं . बच्चों__के साथ वाले परिवार दिखना एक बहुत ही नामुमकिन सी बात है , लेकिन कुछ होस्टल उनको निजी कमरे__में रहने__की अनुमति देते__हैं ।"
"2022 में चीन का बीजिंग शहर ओलंपिक शीतकालीन खेलों का मेज़बान शहर होगा , जो दोनों ग्रीष्मकालीन और शीतकालीन ओलंपिक की मेज़बानी करने वाला पहला शहर बन जाएगा .","2022__में चीन__का बीजिंग__शहर ओलंपिक__शीतकालीन खेलों__का मेज़बान शहर होगा , जो दोनों ग्रीष्मकालीन और शीतकालीन ओलंपिक__की मेज़बानी करने__वाला पहला शहर बन__जाएगा ."
बीजिंग उद्घाटन और समापन समारोह और इनडोर बर्फ की स्पर्धाओं की मेजबानी करेगा ।,बीजिंग उद्घाटन और समापन__समारोह और इनडोर बर्फ__की स्पर्धाओं__की मेजबानी करेगा ।
अन्य स्कीइंग कार्यक्रम बीजिंग से लगभग 220 किलोमीटर ( 140 मील ) दूर झांगजियाकौ में ताइज़िचेंग स्की क्षेत्र में होंगे .,अन्य स्कीइंग__कार्यक्रम बीजिंग__से लगभग 220 किलोमीटर ( 140 मील ) दूर झांगजियाकौ__में ताइज़िचेंग__स्की__क्षेत्र__में होंगे .
"ज़्यादातर मंदिरों में नवंबर के आखिरी दिनों से शुरू होकर मई के मध्य तक सालाना त्यौहार मनाया जाता है . हर मंदिर के सालाना कैलेंडर के हिसाब से यह त्यौहार अलग - अलग तारीखों पर मनाया जाता . मंदिर के ज़्यादातर त्यौहार , मंदिर के स्थापना दिन , मंदिर के देवता के जन्मदिन या मंदिर से जुड़े दूसरे खास दिनों पर आयोजित किए जाते हैं . केरल के मंदिरों में मनाए जाने वाले त्यौहार देखने में काफ़ी मज़ेदार होते हैं . इनमें पारंपरिक तरीके से सजे - धजे हाथी , मंदिर का अपना आर्केस्ट्रा और दूसरे रीति - रिवाज़ शामिल हैं . वर्ल्ड्स फ़ेयर ( आमतौर पर वर्ल्ड एक्सपोज़िशन या सरल शब्दों में एक्सपो ) कला और विज्ञान का बड़ा अंतरराष्ट्रीय उत्सव है .","ज़्यादातर मंदिरों__में नवंबर__के आखिरी दिनों__से शुरू__होकर मई__के मध्य__तक सालाना त्यौहार मनाया__जाता__है . हर मंदिर__के सालाना कैलेंडर__के हिसाब से यह त्यौहार अलग - अलग तारीखों__पर मनाया__जाता . मंदिर__के ज़्यादातर त्यौहार , मंदिर__के स्थापना__दिन , मंदिर__के देवता__के जन्मदिन या मंदिर__से जुड़े दूसरे खास दिनों__पर आयोजित__किए__जाते__हैं . केरल__के मंदिरों__में मनाए__जाने वाले त्यौहार देखने__में काफ़ी मज़ेदार होते__हैं . इनमें पारंपरिक तरीके__से सजे - धजे हाथी , मंदिर__का अपना आर्केस्ट्रा और दूसरे रीति__- रिवाज़ शामिल हैं . वर्ल्ड्स__फ़ेयर ( आमतौर__पर वर्ल्ड__एक्सपोज़िशन या सरल शब्दों__में एक्सपो ) कला और विज्ञान__का बड़ा अंतरराष्ट्रीय उत्सव है ."
भाग लेने वाले देश दुनिया की समस्याओं या अपने देश की संस्कृति और इतिहास को प्रदर्शित करने के लिए नेशनल पैविलियनों में कलात्मक और शैक्षिक प्रदर्शन प्रस्तुत करते हैं .,भाग लेने__वाले देश दुनिया__की समस्याओं या अपने देश__की संस्कृति और इतिहास__को प्रदर्शित__करने__के__लिए नेशनल पैविलियनों__में कलात्मक और शैक्षिक प्रदर्शन प्रस्तुत__करते__हैं .
"अंतर्राष्ट्रीय बाग़वानी प्रदर्शनी ख़ास कार्यक्रम है , जिसमें फूलों का प्रदर्शन , वनस्पति उद्यान और पौधों के साथ कुछ और करने की प्रदशर्नी होती है .","अंतर्राष्ट्रीय बाग़वानी__प्रदर्शनी ख़ास कार्यक्रम है , जिसमें फूलों__का प्रदर्शन , वनस्पति__उद्यान और पौधों__के__साथ कुछ और करने__की प्रदशर्नी होती__है ."
"यद्यपि सिद्धांत रूप में वे प्रतिवर्ष जगह ले सकते हैं ( जब तक वे विभिन्न देशों में हैं ) , व्यवहार में वे नहीं हैं ।","यद्यपि सिद्धांत रूप__में वे प्रतिवर्ष जगह ले__सकते__हैं ( जब__तक वे विभिन्न देशों__में हैं ) , व्यवहार__में वे नहीं हैं ।"
आम तौर पर ये आयोजन तीन से छह महीने के बीच कभी भी ऐसी जगहों पर आयोजित किए जाते हैं जो 50 हेक्टेयर से छोटी न हों .,आम तौर__पर ये आयोजन तीन से छह महीने__के बीच कभी भी ऐसी जगहों__पर आयोजित__किए__जाते__हैं जो 50 हेक्टेयर__से छोटी न हों .
ऐसे कई अलग - अलग फ़िल्म प्रारूप हैं जो पिछले कुछ सालों से इस्तेमाल किए गए हैं . मानक 35 मिमी फ़िल्म ( 36 गुणा 24 मिमी नेगेटिव ) सबसे आम है .,ऐसे कई अलग - अलग फ़िल्म__प्रारूप हैं जो पिछले कुछ सालों__से इस्तेमाल__किए__गए__हैं . मानक 35 मिमी फ़िल्म ( 36 गुणा 24 मिमी नेगेटिव ) सबसे आम है .
"अगर आप चलाते हैं और यह वर्तमान DSLR की तुलना में लगभग वैसा रिज़ॉल्यूशन देता है , तो यह आमतौर पर काफी आसानी से बदला जा सकता .","अगर आप चलाते__हैं और यह वर्तमान DSLR__की तुलना__में लगभग वैसा रिज़ॉल्यूशन देता__है , तो यह आमतौर पर काफी आसानी__से बदला__जा__सकता ."
"कुछ मध्यम - फ़ॉर्मेट वाले फ़िल्म कैमरे 6 गुणा 6 सेमी फ़ॉर्मेट का इस्तेमाल करते हैं , अधिक सटीक रूप से वे 56 से 56 मिमी नेगेटिव का इस्तेमाल करते हैं .","कुछ मध्यम - फ़ॉर्मेट__वाले__फ़िल्म__कैमरे 6 गुणा 6 सेमी फ़ॉर्मेट__का इस्तेमाल करते__हैं , अधिक सटीक रूप__से वे 56 से 56 मिमी नेगेटिव__का इस्तेमाल करते__हैं ."
यह 35 मिमी नेगेटिव ( 3136 मिमी2 बनाम 864 ) के लगभग चार बार रेज़ोल्यूशन देता है ।,यह 35 मिमी__नेगेटिव ( 3136 मिमी2 बनाम 864 ) के लगभग चार बार रेज़ोल्यूशन देता__है ।
"किसी फोटोग्राफर के लिए वन्यजीव सबसे चुनौतीपूर्ण रूपांकनों में से एक है , और इसके लिए सही मौका , धैर्य , अनुभव और अच्छे उपकरणों का संयोजन होना आवश्यक होता है . वाइल्डलाइफ़ फ़ोटोग्राफ़ी को अक्सर हल्के में ही लिया जाता है , लेकिन सामान्यतः फ़टोग्राफ़ी की तरह ही एक चित्र हज़ारों शब्द से अधिक कीमत रखता है . वन्यजीव फ़ोटोग्राफ़ी के लिए अक्सर एक लंबे टेलीफ़ोटो लेंस की आवश्यकता होती है , हालाँकि पक्षियों के झुंड या एक छोटे प्राणियों की फ़ोटोग्राफ़ी के लिए अन्य लेंस की आवश्यकता होती है .","किसी फोटोग्राफर__के__लिए वन्यजीव सबसे चुनौतीपूर्ण रूपांकनों__में__से एक है , और इसके__लिए सही मौका , धैर्य , अनुभव और अच्छे उपकरणों__का संयोजन होना आवश्यक__होता__है . वाइल्डलाइफ़__फ़ोटोग्राफ़ी__को अक्सर हल्के__में ही लिया__जाता__है , लेकिन सामान्यतः फ़टोग्राफ़ी__की तरह ही एक चित्र हज़ारों शब्द__से अधिक कीमत रखता__है . वन्यजीव__फ़ोटोग्राफ़ी__के__लिए अक्सर एक लंबे टेलीफ़ोटो__लेंस__की आवश्यकता होती__है , हालाँकि पक्षियों__के झुंड या एक छोटे प्राणियों__की फ़ोटोग्राफ़ी__के__लिए अन्य लेंस__की आवश्यकता होती__है ."
कई अनोखे जानवरों को खोजना मुश्किल है और कभी - कभी पार्कों में पैसे कमाने के मकसद से फ़ोटो लेने के मामले में नियम लागू हो सकते हैं .,कई अनोखे जानवरों__को खोजना मुश्किल है और कभी - कभी पार्कों__में पैसे कमाने__के मकसद__से फ़ोटो लेने__के मामले__में नियम लागू__हो__सकते__हैं .
जंगली जानवर शर्मीले या आक्रामक हो सकते हैं ।,जंगली जानवर शर्मीले या आक्रामक हो__सकते__हैं ।
"पर्यावरण ठंडा , गर्म होना चाहिए या अन्यथा प्रतिकूल हो सकता है ।","पर्यावरण ठंडा , गर्म होना__चाहिए या अन्यथा प्रतिकूल हो__सकता__है ।"
"दुनिया में 5,000 से अधिक विभिन्न भाषाएँ हैं , जिनमें बीस से अधिक भाषाएँ ऐसी हैं जो 50 मिलियन या उससे अधिक लोगो द्वारा बोली जाती हैं ।","दुनिया__में 5,000 से अधिक विभिन्न भाषाएँ हैं , जिनमें बीस से अधिक भाषाएँ ऐसी हैं जो 50 मिलियन या उससे अधिक लोगो__द्वारा बोली__जाती__हैं ।"
लिखित शब्दों को अक्सर बोले गए शब्दों की तुलना में समझना आसान होता है ।,लिखित शब्दों__को अक्सर बोले__गए शब्दों__की तुलना__में समझना आसान__होता__है ।
"यह विशेष रूप से पतों के लिए सच है , जिन्हें अक्सर ठीक से उच्चारण करना मुश्किल होता है ।","यह विशेष रूप__से पतों__के__लिए सच है , जिन्हें अक्सर ठीक से उच्चारण करना मुश्किल__होता__है ।"
"कई पूरे राष्ट्र अंग्रेजी में पूरी तरह से धाराप्रवाह हैं , और उनसे भी अधिक में आप सीमित ज्ञान की आशा रख सकते हैं - विशेष रूप से युवा लोगों में ।","कई पूरे राष्ट्र अंग्रेजी__में पूरी तरह__से धाराप्रवाह हैं , और उनसे भी अधिक में आप सीमित ज्ञान__की आशा रख__सकते__हैं - विशेष रूप__से युवा लोगों__में ।"
"कल्पना करिए कि आप टोरंटो के किसी रेस्टोरेंट में अपनी मेज पर मैन्कूनियन , बोस्टोनियन , जमैकन और सिडनीसाइडर के साथ डिनर कर रहे हैं .","कल्पना करिए कि आप टोरंटो__के किसी रेस्टोरेंट__में अपनी मेज__पर मैन्कूनियन , बोस्टोनियन , जमैकन और सिडनीसाइडर__के साथ डिनर कर__रहे__हैं ."
"वे अपने गृहनगर की कहानियों से एक - दूसरे का मनोरंजन कर रहे हैं , जो उनके अलग - अलग लहजे और स्थानीय बोली में बताया गया है ।","वे अपने गृहनगर__की कहानियों__से एक - दूसरे__का मनोरंजन कर__रहे__हैं , जो उनके अलग - अलग लहजे और स्थानीय बोली__में बताया__गया__है ।"
सुपरमार्केट से खाना खरीदना आमतौर पर खाना खाने का सबसे सस्ता तरीका है ।,सुपरमार्केट__से खाना खरीदना आमतौर पर खाना__खाने__का सबसे सस्ता तरीका है ।
"हालांकि खाना पकाए बिना , विकल्प तैयार भोजन तक ही सीमित हैं ।","हालांकि खाना पकाए__बिना , विकल्प तैयार भोजन__तक ही सीमित हैं ।"
तेजी से बढ़ते हुए सुपरमार्केट तरह - तरह के तैयार भोजन के विविध खंड प्रदान कर रेा हैं ।,तेजी__से बढ़ते__हुए सुपरमार्केट तरह - तरह__के तैयार भोजन__के विविध खंड प्रदान__कर__रेा__हैं ।
उनमें से कुछ तो भोजन गर्म करने के लिए माइक्रोवेव ओवन या अन्य साधन भी प्रदान करते हैं ।,उनमें__से कुछ तो भोजन गर्म__करने__के__लिए माइक्रोवेव__ओवन या अन्य साधन भी प्रदान__करते__हैं ।
"कुछ देशों या कई तरह के स्टोर्स में कम से कम एक ऑन - साइट रेस्टोंरेंट है , जो किफ़ायती दामों के साथ अक्सर अनौपचारिक होता है .","कुछ देशों या कई तरह__के स्टोर्स__में कम से कम एक ऑन - साइट__रेस्टोंरेंट है , जो किफ़ायती दामों__के साथ अक्सर अनौपचारिक होता__है ."
अपनी बीमा और अपने बीमा कर्ता के संपर्क विवरण की प्रतियाँ बनाएँ और अपने साथ ले जाएँ ।,अपनी बीमा और अपने बीमा__कर्ता__के संपर्क__विवरण__की प्रतियाँ बनाएँ और अपने साथ ले__जाएँ ।
उन्हें सलाह / प्राधिकरण और दावा करने के लिए बीमा कर्ता का ई - मेल पता और अंतर्राष्ट्रीय फ़ोन नंबर दिखाने की ज़रूरत है .,उन्हें सलाह__/ प्राधिकरण और दावा करने__के__लिए बीमा__कर्ता__का ई__- मेल__पता और अंतर्राष्ट्रीय फ़ोन__नंबर दिखाने__की ज़रूरत है .
"अपनी भाषा में और ऑनलाइन अपने पास एक कॉपी रखें ( अटैचमेंट के साथ खुद को ई - मेल करें , या “ क्लाउड ” में सेव करें ) .","अपनी भाषा__में और ऑनलाइन अपने पास एक कॉपी रखें ( अटैचमेंट__के साथ खुद__को ई - मेल करें , या “ क्लाउड ” में सेव करें ) ."
यदि लैपटॉप या टैबलेट के साथ यात्रा कर रहे हैं तो मेमोरी या डिस्क ( इंटरनेट के बिना एक्सेस की जा सकने वाली ) में एक कॉपी स्टोर करें .,यदि लैपटॉप या टैबलेट__के साथ यात्रा कर__रहे__हैं तो मेमोरी या डिस्क ( इंटरनेट__के बिना एक्सेस__की__जा__सकने वाली ) में एक कॉपी स्टोर__करें .
"अगर आप अपनी यात्रा के साथियों और रिश्तेदारों या दोस्तों को घर पहुँचाने में मदद करना चाहते हैं , तो उन्हें नीति / संपर्क की कॉपी भी दें .","अगर आप अपनी यात्रा__के साथियों और रिश्तेदारों या दोस्तों__को घर पहुँचाने__में मदद करना चाहते__हैं , तो उन्हें नीति / संपर्क__की कॉपी भी दें ."
"मूस ( जिसे एल्क भी कहा जाता है ) सहज रूप से आक्रामक नहीं होते , लेकिन यदि उन्हें कोई ख़तरा महसूस होता है , तो वे अपनी रक्षा करेंगे .","मूस ( जिसे एल्क भी कहा__जाता__है ) सहज रूप__से आक्रामक नहीं होते , लेकिन यदि उन्हें कोई ख़तरा महसूस__होता__है , तो वे अपनी रक्षा करेंगे ."
"जब लोग मूस को बहुत ख़तरनाक नहीं मानते हैं , तो वे बहुत पास आ सकते हैं और खुद को जोख़िम में डाल सकते .","जब लोग मूस__को बहुत ख़तरनाक नहीं मानते__हैं , तो वे बहुत पास आ__सकते__हैं और खुद__को जोख़िम__में डाल__सकते ."
"शराबी बोहत संयम से शराब पीते हैं . शराब हर किसी को अलग अलग तरह से प्रभावित करती है , और आपको अपनी सीमा का पता होना बहुत जरुरी है ।","शराबी बोहत संयम__से शराब पीते__हैं . शराब हर किसी__को अलग अलग तरह__से प्रभावित__करती__है , और आपको अपनी सीमा__का पता होना बहुत जरुरी__है ।"
अत्यधिक शराब पीने से संभावित दीर्घकालिक स्वास्थ्य घटनाओं में लीवर की क्षति और यहाँ तक कि अंधापन और मृत्यु भी हो सकती . अवैध रूप से बनाई गई शराब का सेवन करने पर संभावित खतरा बढ़ जाता है .,अत्यधिक शराब पीने__से संभावित दीर्घकालिक स्वास्थ्य__घटनाओं__में लीवर__की क्षति और यहाँ__तक कि अंधापन और मृत्यु भी हो__सकती . अवैध रूप__से बनाई__गई शराब__का सेवन करने__पर संभावित खतरा बढ़__जाता__है .
"अवैध शराबों में मेथनॉल सहित विभिन्न ख़तरनाक अशुद्धियाँ हो सकती हैं , जिनकी कम मात्रा भी अंधेपन या मृत्यु का कारण बन सकती हैं ।","अवैध शराबों__में मेथनॉल__सहित विभिन्न ख़तरनाक अशुद्धियाँ हो__सकती__हैं , जिनकी कम मात्रा भी अंधेपन या मृत्यु__का कारण बन__सकती__हैं ।"
"विदेश में चश्में सस्ते हो सकते हैं , खास कर उन देशों में जहाँ आय का स्तर और मज़दूरी की दरें कम हों . घर पर आंखों की जांच करने पर विचार करें , खासकर अगर बीमा इसका भुगतान करता है , और पर्चे को साथ लाने के लिए कहीं और दायर किया जाए ।","विदेश__में चश्में सस्ते हो__सकते__हैं , खास कर उन देशों__में जहाँ आय__का स्तर और मज़दूरी__की दरें कम हों . घर__पर आंखों__की जांच करने__पर विचार करें , खासकर अगर बीमा इसका भुगतान करता__है , और पर्चे__को साथ लाने__के__लिए कहीं और दायर__किया__जाए ।"
ऐसे क्षेत्रों में उपलब्ध महंगे ब्रांड - नाम के फ़्रेम में दो समस्याएँ हो सकती हैं ; कुछ चोरी के हो सकते हैं और असल में आयात किए गए फ़्रेम घरेलू की तुलना में ज़्यादा महंगे हो सकते हैं .,ऐसे क्षेत्रों__में उपलब्ध महंगे ब्रांड__- नाम__के फ़्रेम__में दो समस्याएँ हो__सकती__हैं ; कुछ चोरी__के हो__सकते__हैं और असल__में आयात__किए__गए फ़्रेम घरेलू__की__तुलना__में ज़्यादा महंगे हो__सकते__हैं .
"कॉफी दुनिया के सबसे अधिक कारोबार वाली वस्तुओं में से एक है , और आपको शायद अपने क्षेत्र में इसके कई प्रकार मिल सकते हैं .","कॉफी दुनिया__के सबसे अधिक कारोबार__वाली वस्तुओं__में__से एक है , और आपको शायद अपने क्षेत्र__में इसके कई प्रकार मिल__सकते__हैं ."
"फिर भी , दुनिया भर में कॉफी पीने के कई खास तरीके हैं जो अनुभव के लायक हैं .","फिर भी , दुनिया भर__में कॉफी पीने__के कई खास तरीके हैं जो अनुभव__के लायक हैं ."
