Input Sentence,Output Sentence
"इस तरह की सोच वाले लोग तार्किक सोच रखते हैं , जो पैटर्न को याद रखने , समस्याओं को हल करने और वैज्ञानिक परीक्षणों पर काम करने में सक्षम होते हैं . मानव प्रजाति , दूसरों का दिमाग पढ़ने वाली अब तक की सबसे प्रतिभाशाली प्रजाति है .","इस तरह__की सोच__वाले लोग तार्किक सोच रखते__हैं , जो पैटर्न__को याद रखने , समस्याओं__को हल__करने और वैज्ञानिक परीक्षणों__पर काम करने__में सक्षम होते__हैं . मानव प्रजाति , दूसरों__का दिमाग पढ़ने__वाली अब तक__की सबसे प्रतिभाशाली प्रजाति है ."
"इसका मतलब है कि हम अन्य मनुष्यों की समझ , इरादा , विश्वास , अनुभव या इच्छा का सफलतापूर्वक अनुमान लगाने में सक्षम हैं .","इसका मतलब है कि हम अन्य मनुष्यों__की समझ , इरादा , विश्वास , अनुभव या इच्छा__का सफलतापूर्वक अनुमान लगाने__में सक्षम हैं ."
"इन क्षमताओं के बावजूद , दूसरों के इरादे को समझना महत्वपूर्ण है ।","इन क्षमताओं__के बावजूद , दूसरों__के इरादे__को समझना महत्वपूर्ण है ।"
यह हमें शारीरिक क्रियाओं की संभावित अस्पष्टताओं को हल करने के योग्य बनाता है ।,यह हमें शारीरिक क्रियाओं__की संभावित अस्पष्टताओं__को हल__करने__के__योग्य बनाता__है ।
"उदाहरण के लिए , अगर आप किसी को कार की खिड़की तोड़ते हुए देखते हैं , तो आप शायद समझेंगे कि वह किसी अजनबी की कार चोरी करने की कोशिश कर रहा है .","उदाहरण__के__लिए , अगर आप किसी__को कार__की खिड़की तोड़ते__हुए देखते__हैं , तो आप शायद समझेंगे कि वह किसी अजनबी__की कार चोरी__करने__की कोशिश कर__रहा__है ."
"अगर उसने अपनी कार की चाबी खोई है और वह अपनी ही कार को तोड़ कर खोलने का प्रयास कर रहा , तो उसे अलग तरह से आंका जाना चाहिए ।","अगर उसने अपनी कार__की चाबी खोई__है और वह अपनी ही कार__को तोड़__कर खोलने__का प्रयास कर__रहा , तो उसे अलग तरह__से आंका__जाना__चाहिए ।"
"एमआरआई एक भौतिकी घटना पर आधारित है जिसे परमाणु चुंबकीय अनुनाद ( एनएमआर ) कहा जाता है , जिसकी खोज 1930 के दशक में फ़ेलिक्स बलोच ( स्टैनफ़ोर्ड विश्वविद्यालय में कार्यरत ) और एडवर्ड परसेल ( हार्वर्ड विश्वविद्यालय ) ने की थी .","एमआरआई एक भौतिकी घटना__पर आधारित है जिसे परमाणु__चुंबकीय__अनुनाद ( एनएमआर ) कहा__जाता__है , जिसकी खोज 1930__के दशक__में फ़ेलिक्स__बलोच ( स्टैनफ़ोर्ड__विश्वविद्यालय__में कार्यरत ) और एडवर्ड__परसेल ( हार्वर्ड__विश्वविद्यालय ) ने की__थी ."
"इस अनुनाद में , चुंबकीय क्षेत्र और रेडियो तरंगें परमाणुओं को छोटे रेडियो संकेतों को छोड़ने का कारण बनते हैं . साल 1970 में , मेडिकल डॉक्टर और अनुसंधान वैज्ञानिक रेमंड डेमेडियन ने चिकित्सा निदान के लिए एक उपकरण के रूप में चुंबकीय अनुनाद इमेजिंग का इस्तेमाल करने के लिए आधार की खोज की .","इस अनुनाद__में , चुंबकीय क्षेत्र और रेडियो तरंगें परमाणुओं__को छोटे रेडियो संकेतों__को छोड़ने__का कारण बनते__हैं . साल 1970__में , मेडिकल__डॉक्टर और अनुसंधान__वैज्ञानिक रेमंड__डेमेडियन__ने चिकित्सा निदान__के__लिए एक उपकरण__के__रूप__में चुंबकीय अनुनाद__इमेजिंग__का इस्तेमाल करने__के__लिए आधार__की खोज की ."
"चार साल बाद कोई पेटेंट दिया गया . यह एमआरआई के क्षेत्र में जारी किया गया दुनिया का पहला पेटेंट था . 1977 में , डॉ. डेमेडियन ने सबसे पहले “ पूरे शरीर पर ” एमआरआई स्कैनर की संरचना का निर्माण किया , जिसे उन्होंने “ अदम्य ” नाम दिया .","चार साल बाद कोई पेटेंट दिया__गया . यह एमआरआई__के क्षेत्र__में जारी__किया__गया दुनिया__का पहला पेटेंट था . 1977__में , डॉ.__डेमेडियन__ने सबसे पहले “ पूरे शरीर__पर ” एमआरआई__स्कैनर__की संरचना__का निर्माण किया , जिसे उन्होंने “ अदम्य ” नाम दिया ."
अतुल्यकालिक संचार प्रतिबिंब और दूसरों की प्रतिक्रिया के लिए समय को बढ़ावा देता है .,अतुल्यकालिक संचार प्रतिबिंब और दूसरों__की प्रतिक्रिया__के__लिए समय__को बढ़ावा देता है .
"यह स्टूडेंट्स को अपनी गति से काम करने और प्रशिक्षण संबंधी जानकारी की गति को नियंत्रित करने की अनुमति देता है . इसके अलावा , समय की पाबंदी कम है और अपनी पसंद के अनुसार काम करने के घंटों में बदलाव किया जा सकता . ( ब्रेमर , 1998 )","यह स्टूडेंट्स__को अपनी गति__से काम करने और प्रशिक्षण__संबंधी जानकारी__की गति__को नियंत्रित__करने__की अनुमति देता__है . इसके अलावा , समय__की पाबंदी कम है और अपनी पसंद__के अनुसार काम करने__के घंटों__में बदलाव किया__जा__सकता . ( ब्रेमर__, 1998 )"
इंटरनेट और वर्ल्ड वाइड वेब के उपयोग से शिक्षार्थियों को हर वक्त जानकारी प्राप्त करने की सुविधा मिलती है ।,इंटरनेट और वर्ल्ड__वाइड__वेब__के उपयोग__से शिक्षार्थियों__को हर वक्त जानकारी प्राप्त__करने__की सुविधा मिलती__है ।
"छात्र दिन में कभी भी शिक्षक को सवाल भेज सकते हैं और अगली बार आमने - सामने होने वाली मीटिंग होने तक इंतज़ार करने के बजाय कभी भी अपने सवाल का तुंरत जवाब पा सकते हैं . सीखने के लिए उत्तर आधुनिक पहुँच परम तत्वों से मुक्ति प्रदान करता है . सीखने का इससे अच्छा तरीका कुछ नहीं है . वास्तव में , एक भी अच्छी बात सीखने को नहीं है , सीखना सिखाना तो सीखने वाले और ज्ञान प्रदान करने वाले के बीच के अनुभव से होता है ।","छात्र दिन__में कभी भी शिक्षक__को सवाल भेज__सकते__हैं और अगली बार आमने - सामने होने__वाली मीटिंग होने__तक इंतज़ार करने__के बजाय कभी भी अपने सवाल__का तुंरत जवाब पा__सकते__हैं . सीखने__के__लिए उत्तर आधुनिक पहुँच परम तत्वों__से मुक्ति प्रदान__करता__है . सीखने__का इससे अच्छा तरीका कुछ नहीं है . वास्तव__में , एक भी अच्छी बात सीखने__को नहीं है , सीखना सिखाना तो सीखने__वाले और ज्ञान प्रदान__करने__वाले__के बीच__के अनुभव__से होता__है ।"
हमारा सभी खुद - से - करो और जानकारी प्रस्तुत करने के साथ का हालिया अनुभव सीखने पर आधारित टेलीविज़न शो इस बात को दर्शाता है . हम में से कई लोग खुद को एक टेलीविज़न शो देखते हुए पाते हैं कि जो हमें एक प्रक्रिया या अनुभव से अवगत कराता है जिसमें हम कभी भी भाग नहीं लेंगे या उस ज्ञान को लागू नहीं करेंगे .,हमारा सभी खुद - से - करो और जानकारी प्रस्तुत__करने__के साथ__का हालिया अनुभव सीखने__पर आधारित टेलीविज़न शो इस बात__को दर्शाता__है . हम__में__से कई लोग खुद__को एक टेलीविज़न शो देखते__हुए पाते__हैं कि जो हमें एक प्रक्रिया या अनुभव__से अवगत__कराता__है जिसमें हम कभी भी भाग नहीं लेंगे या उस ज्ञान__को लागू नहीं करेंगे .
"हम कभी भी कार की पूरी जांच और मरम्मत नहीं करेंगे , अपने पीछे के आँगन में फव्वारा नहीं बनाएँगे , प्राचीन खंडहरों को देखने के लिए पेरू की यात्रा नहीं करेंगे , या हमारे पड़ोसी का घर फिर से तैयार नहीं करेंगे ।","हम कभी भी कार__की पूरी जांच और मरम्मत नहीं करेंगे , अपने पीछे__के आँगन__में फव्वारा नहीं बनाएँगे , प्राचीन खंडहरों__को देखने__के__लिए पेरू__की यात्रा नहीं करेंगे , या हमारे पड़ोसी__का घर फिर से तैयार नहीं करेंगे ।"
"यूरोप तक समुद्र के नीचे केबल लिंक और ब्रॉडबैंड उपग्रह का धन्यवाद , ग्रीनलैंड 93 % आबादी के साथ इंटरनेट से अच्छी तरह से जुड़ा हुआ है ।","यूरोप__तक समुद्र__के नीचे केबल__लिंक और ब्रॉडबैंड उपग्रह__का धन्यवाद , ग्रीनलैंड 93 % आबादी__के__साथ इंटरनेट__से अच्छी तरह__से जुड़ा__हुआ__है ।"
आपके होटल या मेज़बान ( अगर आप किसी गेस्ट हाउस या किसी के घर में ठहरे हैं ) के पास वाईफ़ाई या इंटरनेट कनेक्शन वाला कंप्यूटर हो सकता है और आपको सभी जगहों पर इंटरनेट कैफ़े या सार्वजानिक वाईफ़ाई की सुविधा मिलेगी .,आपके होटल या मेज़बान ( अगर आप किसी गेस्ट__हाउस या किसी__के घर__में ठहरे__हैं ) के पास वाईफ़ाई या इंटरनेट__कनेक्शन__वाला कंप्यूटर हो__सकता__है और आपको सभी जगहों__पर इंटरनेट__कैफ़े या सार्वजानिक वाईफ़ाई__की सुविधा मिलेगी .
"जैसा कि ऊपर उल्लेख किया गया है , हालाँकि “ एस्किमो ” शब्द संयुक्त राज्य अमेरिका में स्वीकार्य है , किन्तु इसे कई गैर - अमरीकी आर्कटिक लोगों द्वारा , विशेष रूप से कनाडा में अपमानजनक माना जाता है ।","जैसा कि ऊपर उल्लेख किया__गया__है , हालाँकि “ एस्किमो ” शब्द संयुक्त__राज्य__अमेरिका__में स्वीकार्य है , किन्तु इसे कई गैर - अमरीकी आर्कटिक__लोगों__द्वारा , विशेष रूप__से कनाडा__में अपमानजनक माना__जाता__है ।"
"जब आप ग्रीनलैंडिक मूल निवासी द्वारा प्रयुक्त शब्द सुन सकते हैं , तो इसके उपयोग को विदेशियों से बचना चाहिए ।","जब आप ग्रीनलैंडिक मूल__निवासी__द्वारा प्रयुक्त शब्द सुन__सकते__हैं , तो इसके उपयोग__को विदेशियों__से बचना__चाहिए ।"
ग्रीनलैंड के मूल निवासी खुद को कनाडा में इनुइट और ग्रीनलैंड में कलालीक ( बहुवचन कलालीट ) कहते हैं ।,ग्रीनलैंड__के मूल निवासी खुद__को कनाडा__में इनुइट और ग्रीनलैंड__में कलालीक ( बहुवचन कलालीट ) कहते__हैं ।
"अपराध , और सामान्य तौर पर विदेशियों के प्रति दुर्भावना , ग्रीनलैंड में वस्तुतः अज्ञात है ।","अपराध , और सामान्य तौर__पर विदेशियों__के__प्रति दुर्भावना , ग्रीनलैंड__में वस्तुतः अज्ञात है ।"
यहाँ तक कि कस्बों में भी इस तरह के क्षेत्र नहीं हैं ।” ठंड का मौसम शायद एक मात्र वास्तविक ख़तरा है जिसका सामना बिना तैयारी वालों को करना होगा .,यहाँ तक कि कस्बों__में भी इस तरह__के क्षेत्र नहीं हैं ।” ठंड__का मौसम शायद एक मात्र वास्तविक ख़तरा है जिसका सामना बिना तैयारी__वालों__को करना__होगा .
"यदि आप ठंड के मौसम में ग्रीनलैंड की यात्रा करते हैं ( यह देखते हुए कि आगे आप जितना उत्तर की ओर जाएँगे , उतनी ठंड बढ़ेगी ) , तो पर्याप्त गर्म कपड़े लाना आवश्यक है ।","यदि आप ठंड__के मौसम__में ग्रीनलैंड__की यात्रा करते__हैं ( यह देखते__हुए कि आगे आप जितना उत्तर__की ओर जाएँगे , उतनी ठंड बढ़ेगी ) , तो पर्याप्त गर्म कपड़े लाना आवश्यक है ।"
गर्मियों में बहुत लंबे दिन पर्याप्त नींद और स्वास्थ्य से जुड़ी समस्याओं का कारण हो सकते हैं ।,गर्मियों__में बहुत लंबे दिन पर्याप्त नींद और स्वास्थ्य__से__जुड़ी समस्याओं__का कारण हो__सकते__हैं ।
"गर्मी के दौरान , नॉर्डिक मच्छरों पर भी नज़र रखें . हालाँकि वे किसी भी तरह की बीमारी नहीं फैलाते हैं , फिर भी वे तकलीफ़देह हो सकते हैं .","गर्मी__के दौरान , नॉर्डिक मच्छरों__पर भी नज़र रखें . हालाँकि वे किसी भी तरह__की बीमारी नहीं फैलाते__हैं , फिर भी वे तकलीफ़देह हो__सकते__हैं ."
"जहाँ सैन फ्रांसिस्को की अर्थव्यवस्था उसे विश्व - स्तरीय पर्यटकों के आकर्षण से जोड़े रखती है , वहीं इसकी अर्थव्यवस्था में विविधता है .","जहाँ सैन__फ्रांसिस्को__की अर्थव्यवस्था उसे विश्व - स्तरीय पर्यटकों__के आकर्षण__से जोड़े__रखती__है , वहीं इसकी अर्थव्यवस्था__में विविधता है ."
"सबसे बड़े रोज़गार के क्षेत्र पेशेवर सेवाएँ , सरकारी नौकरी , फ़ाइनेंस , व्यापार और पर्यटन हैं .","सबसे बड़े रोज़गार__के क्षेत्र पेशेवर सेवाएँ , सरकारी नौकरी , फ़ाइनेंस , व्यापार और पर्यटन हैं ."
"संगीत , फ़िल्मों , साहित्य और लोकप्रिय संस्कृति के लगातार प्रस्तुतिकरण ने शहर और इसकी खास जगहों को दुनिया भर में मशहूर करने में मदद की है . सैन फ़्रांसिस्को ने कई होटल , रेस्टोरेंट , और सर्वोत्तम सम्मेलन की सुविधाओं के साथ एक बड़ा पर्यटक बुनियादी ढाँचा विकसित किया है .","संगीत , फ़िल्मों , साहित्य और लोकप्रिय संस्कृति__के लगातार प्रस्तुतिकरण__ने शहर और इसकी खास जगहों__को दुनिया भर__में मशहूर__करने__में मदद की__है . सैन__फ़्रांसिस्को__ने कई होटल , रेस्टोरेंट , और सर्वोत्तम सम्मेलन__की सुविधाओं__के साथ एक बड़ा पर्यटक बुनियादी ढाँचा विकसित__किया__है ."
"दूसरे एशियाई पकवान , जैसे कि कोरियाई , थाई , भारतीय और जापानी के लिए , देश की सबसे अच्छी जगहों में से सैन फ़्रांसिस्को भी एक है . वॉल्ट डिज़्नी वर्ल्ड की यात्रा कई अमेरिकी परिवारों के लिए एक मुख्य तीर्थ यात्रा की तरह होती है .","दूसरे एशियाई पकवान , जैसे कि कोरियाई , थाई , भारतीय और जापानी__के__लिए , देश__की सबसे अच्छी जगहों__में__से सैन__फ़्रांसिस्को भी एक है . वॉल्ट__डिज़्नी__वर्ल्ड__की यात्रा कई अमेरिकी परिवारों__के__लिए एक मुख्य तीर्थ__यात्रा__की तरह होती__है ."
"विशिष्ट यात्रा में ऑरलैंडो अंतर्राष्ट्रीय हवाई अड्डे पर उड़ान भरना , एक ऑन - साइट डिज़्नी होटल में बस से ले जाना , डिज़्नी इलाके को छोड़े बिना करीब एक सप्ताह बिताना और घर वापस आना शामिल है . वहां पर अलग - अलग तरह की अनंत संभावनाएं हैं , लेकिन ये तब समझ में आता है जब “ डिज़नीवर्ल्ड में जाने ” के बारे में बात करने अधिकांश लोग वहां पहुंचते हैं .","विशिष्ट यात्रा__में ऑरलैंडो__अंतर्राष्ट्रीय__हवाई__अड्डे__पर उड़ान भरना , एक ऑन - साइट डिज़्नी__होटल__में बस__से ले__जाना , डिज़्नी__इलाके__को छोड़े__बिना करीब एक सप्ताह बिताना और घर वापस__आना शामिल है . वहां__पर अलग - अलग तरह__की अनंत संभावनाएं हैं , लेकिन ये तब समझ__में__आता__है जब “ डिज़नीवर्ल्ड__में जाने ” के बारे__में बात__करने अधिकांश लोग वहां पहुंचते__हैं ."
ईबे या क्रेगलिस्ट जैसी नीलामी वेबसाइटों के माध्यम से ऑनलाइन बेचे जाने वाले कई टिकट आंशिक रूप से उपयोग किये गए बहु - दिवसीय पार्क - हॉपर टिकट होते हैं ।,ईबे या क्रेगलिस्ट__जैसी नीलामी__वेबसाइटों__के__माध्यम__से ऑनलाइन बेचे__जाने__वाले कई टिकट आंशिक रूप__से उपयोग__किये__गए बहु - दिवसीय पार्क__-__हॉपर टिकट होते__हैं ।
"हालाँकि यह एक बहुत ही सामान्य गतिविधि है , यह डिज्नी द्वारा निषिद्ध है : टिकट किसी और को नहीं दिया जा सकता ।","हालाँकि यह एक बहुत ही सामान्य गतिविधि है , यह डिज्नी__द्वारा निषिद्ध है : टिकट किसी और__को नहीं दिया__जा__सकता ।"
ग्रैंड कैन्यन में रिम ​​के नीचे किसी भी शिविर को बैककंट्री परमिट की ज़रूरत होती है .,ग्रैंड__कैन्यन__में रिम__​​के नीचे किसी भी शिविर__को बैककंट्री__परमिट__की ज़रूरत होती__है .
"परमिट सिर्फ कैन्यन की सुरक्षा तक ही सीमित होते हैं . ये शुरू होने वाले महीने से चार महीने पहले , महीने के 1 दिन उपलब्ध हो जाते हैं .","परमिट सिर्फ कैन्यन__की सुरक्षा__तक ही सीमित होते__हैं . ये शुरू__होने__वाले महीने__से चार महीने पहले , महीने__के 1 दिन उपलब्ध__हो__जाते__हैं ."
"इस प्रकार , बैक कंट्री परमिट के सुरुवात मई से लेके और 1 जनवरी को उपलब्ध हो जाता है ।","इस प्रकार , बैक__कंट्री__परमिट__के सुरुवात मई__से लेके और 1 जनवरी__को उपलब्ध__हो__जाता__है ।"
फ़ैटम रैंच से जुड़े ब्राइट एंजल कैंपग्राउंड जैसे सबसे ज़्यादा लोकप्रिय इलाकों के लिए जगह आमतौर पर आरक्षण खोले जाने के पहले दिन मिलने वाले आवेदनों से ही भर जाती है .,फ़ैटम__रैंच__से जुड़े ब्राइट__एंजल__कैंपग्राउंड जैसे सबसे ज़्यादा लोकप्रिय इलाकों__के__लिए जगह आमतौर पर आरक्षण खोले__जाने__के पहले दिन मिलने__वाले आवेदनों__से ही भर__जाती__है .
"यहाँ पहले आओ , पहले पाओ के आधार पर वॉक - इन अनुरोधों के लिए सीमित संख्या में परमिट रिज़र्व किए गए हैं . कार से दक्षिणी अफ्रीका में प्रवेश करना सभी क्षेत्र की सुंदरता को देखने के साथ - साथ सामान्य पर्यटन मार्गों से हटकर अन्य स्थानों पर जाने का एक अद्भुत तरीका है ।","यहाँ पहले आओ , पहले पाओ__के आधार__पर वॉक - इन अनुरोधों__के__लिए सीमित संख्या__में परमिट रिज़र्व__किए__गए__हैं . कार__से दक्षिणी अफ्रीका__में प्रवेश करना सभी क्षेत्र__की सुंदरता__को देखने__के साथ - साथ सामान्य पर्यटन__मार्गों__से हटकर अन्य स्थानों__पर जाने__का एक अद्भुत तरीका है ।"
यह सावधानीपूर्वक योजना के साथ एक सामान्य कार में भी किया जा सकता है लेकिन 4x4 सबसे सही रहेगा और कई स्थान केवल एक ऊँचे व्हील - बेस 4x4 के साथ ही सुलभ हैं ।,यह सावधानीपूर्वक योजना__के__साथ एक सामान्य कार__में भी किया__जा__सकता__है लेकिन 4x4 सबसे सही रहेगा और कई स्थान केवल एक ऊँचे व्हील__-__बेस 4x4__के साथ ही सुलभ हैं ।
"योजना बनाते समय ध्यान रखें कि यद्यपि दक्षिण अफ़्रीका में शांति है , सभी पड़ोसी देशों में नहीं . वीज़ा के लिए ज़रूरी चीज़ें और इसका शुल्क हर देश के हिसाब से अलग - अलग होता है . यह इस बात पर भी निर्भर करता है कि आप किस देश से आए हैं .","योजना बनाते__समय ध्यान रखें कि यद्यपि दक्षिण__अफ़्रीका__में शांति है , सभी पड़ोसी देशों__में नहीं . वीज़ा__के__लिए ज़रूरी चीज़ें और इसका शुल्क हर देश__के हिसाब__से अलग - अलग होता__है . यह इस बात__पर भी निर्भर__करता__है कि आप किस देश__से आए__हैं ."
प्रत्येक देश के अपने अलग कानून होते हैं जो ये तय करती है की कार में कोनसी आपातकालीन वस्तुओं की आवश्यकता होती है ।,प्रत्येक देश__के अपने अलग कानून होते__हैं जो ये तय__करती__है की कार__में कोनसी आपातकालीन वस्तुओं__की आवश्यकता होती__है ।
"विक्टोरिया फ़ॉल्स ज़िम्बाब्वे के पश्चिमी भाग में एक शहर है , जो लिविंगस्टोन , ज़ाम्बिया और बोत्सवाना के पास की सीमा के पार है .","विक्टोरिया__फ़ॉल्स ज़िम्बाब्वे__के पश्चिमी भाग__में एक शहर है , जो लिविंगस्टोन , ज़ाम्बिया और बोत्सवाना__के पास__की सीमा__के पार है ."
"यह शहर झरने के बगल में स्थित है , और वे प्रमुख आकर्षण हैं , लेकिन यह लोकप्रिय पर्यटन स्थल जोखिम पसंद करने वालों और सैर - सपाटा करनेवाले , दोनों को लंबे समय तक ठहरने के ढेरों अवसर प्रदान करता है ।","यह शहर झरने__के बगल__में स्थित__है , और वे प्रमुख आकर्षण हैं , लेकिन यह लोकप्रिय पर्यटन__स्थल जोखिम पसंद__करने__वालों और सैर__-__सपाटा__करनेवाले , दोनों__को लंबे समय__तक ठहरने__के ढेरों अवसर प्रदान__करता__है ।"
बरसात के मौसम ( नवंबर से मार्च ) में पानी की मात्रा ज़्यादा होगी और झरने ज़्यादा मनमोहक दिखाई देंगे .,बरसात__के मौसम ( नवंबर__से मार्च ) में पानी__की मात्रा ज़्यादा होगी और झरने ज़्यादा मनमोहक दिखाई__देंगे .
"यदि आप पुल पार करेंगे या झरने के पास की घुमावदार पगडंडियों पर चलेंगे , तो आप अवश्य हीे भीग जाएंगे ।","यदि आप पुल पार__करेंगे या झरने__के पास__की घुमावदार पगडंडियों__पर चलेंगे , तो आप अवश्य हीे भीग__जाएंगे ।"
"दूसरी ओर , यह ठीक है क्योंकि पानी की मात्रा इतनी अधिक है कि आपके वास्तविक जलप्रपात का दृश्य अस्पष्ट हो जाएगा - सभी पानी से ! तूतनखामुन ( KV62 ) का मकबरा ।","दूसरी ओर , यह ठीक है क्योंकि पानी__की मात्रा इतनी अधिक है कि आपके वास्तविक जलप्रपात__का दृश्य अस्पष्ट हो__जाएगा - सभी पानी__से ! तूतनखामुन__( KV62__)__का मकबरा ।"
"घाटी में KV62 कब्रों में सबसे प्रसिद्ध हो सकता है , हावर्ड कार्टर के 1922 के युवा राजा के लगभग बरकरार शाही दफन की खोज का दृश्य ।","घाटी__में KV62 कब्रों__में सबसे प्रसिद्ध हो__सकता__है , हावर्ड__कार्टर__के 1922__के युवा राजा__के लगभग बरकरार शाही दफन__की खोज__का दृश्य ।"
"हालाँकि , अधिकांश अन्य शाही क़ब्रों की तुलना में तूतनखामन का मक़बरा बहुत छोटा और सीमित सजावट होने के कारण मुश्किल से देखने लायक है . ताबूत से निकालने की कोशिशों के दौरान ममी को हुए नुकसान का सबूत देखने में दिलचस्पी रखने वाला कोई भी व्यक्ति निराश होगा क्योंकि केवल सिर और कंधे ही दिखाई दे रहे . मक़बरे की शानदार मीनारें अब उसमें नहीं हैं , लेकिन इन्हें हटाकर कैरो के इज़िप्शियन म्यूज़ियम में रख दिया गया .","हालाँकि , अधिकांश अन्य शाही क़ब्रों__की तुलना__में तूतनखामन__का मक़बरा बहुत छोटा और सीमित सजावट होने__के कारण मुश्किल__से देखने__लायक है . ताबूत__से निकालने__की कोशिशों__के दौरान ममी__को हुए नुकसान__का सबूत देखने__में दिलचस्पी रखने__वाला कोई भी व्यक्ति निराश होगा क्योंकि केवल सिर और कंधे ही दिखाई__दे__रहे . मक़बरे__की शानदार मीनारें अब उसमें नहीं हैं , लेकिन इन्हें हटाकर कैरो__के इज़िप्शियन__म्यूज़ियम__में रख__दिया__गया ."
सीमित समय वाले आगंतुकों के लिए अपना समय कहीं और बिताना सबसे अच्छा होगा ।,सीमित समय__वाले आगंतुकों__के__लिए अपना समय कहीं और बिताना सबसे अच्छा होगा ।
"फ्नोम क्रोम , सिएम रीप के दक्षिण - पश्चिम में 12 किमी पर ।","फ्नोम__क्रोम , सिएम__रीप__के दक्षिण__- पश्चिम__में 12 किमी__पर ।"
यह पहाड़ी मंदिर 9वीं शताब्दी के अंत में राजा यसोवर्मन के शासनकाल के दौरान बनाया गया था ।,यह पहाड़ी मंदिर 9वीं शताब्दी__के अंत__में राजा__यसोवर्मन__के शासनकाल__के दौरान बनाया__गया__था ।
